seq,is_zvw,instant_quiet,qw,qx,qy,qz,pos_x,pos_y,pos_z
33167.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33168.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33169.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33170.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33171.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33172.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33173.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33174.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33175.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33176.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33177.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33178.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33179.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33180.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33181.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33182.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33183.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33184.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33185.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33186.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33187.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33188.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33189.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33190.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33191.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33192.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33193.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33194.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33195.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33196.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33197.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33198.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33199.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33200.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33201.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33202.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33203.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33204.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33205.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33206.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33207.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33208.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33209.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33210.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33211.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33212.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33213.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33214.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33215.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33216.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33217.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33218.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33219.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33220.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33221.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33222.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33223.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33224.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33225.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33226.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33227.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33228.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33229.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33230.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33231.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33232.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33233.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33234.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33235.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33236.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33237.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33238.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33239.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33240.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33241.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33242.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33243.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33244.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33245.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33246.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33247.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33248.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33249.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33250.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33251.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33252.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33253.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33254.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33255.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33256.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33257.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33258.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33259.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33260.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33261.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33262.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33263.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33264.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33265.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33266.0,1,1,0.9998499,-0.008456133,0.015123454,0.00012527214,0.0,0.0,0.0
33267.0,1,1,0.9998499,-0.008447144,0.015128808,0.00012228113,0.0,0.0,0.0
33268.0,1,1,0.99984974,-0.008448834,0.015141634,0.00011140737,0.0,0.0,0.0
33269.0,1,1,0.99984956,-0.008450582,0.015151665,0.00010326322,0.0,0.0,0.0
33270.0,1,1,0.9998495,-0.008447073,0.015156948,9.7647055e-05,0.0,0.0,0.0
