X,Y
0.0,0.0
-1.4988993406295776,0.03031792677938938
-2.9712283611297607,0.0678819864988327
-4.432470321655273,0.0496959313750267
-6.04399299621582,0.03446619212627411
-7.410144329071045,-0.01771816611289978
-8.903860092163086,-0.06048024073243141
-10.156397819519043,-0.16814197599887848
-11.626004219055176,-0.21195824444293976
-12.971978187561035,-0.22246387600898743
-14.514158248901367,-0.17849190533161163
-15.973969459533691,-0.13720665872097015
-17.52313995361328,-0.0952526405453682
-19.028871536254883,-0.030300240963697433
-19.828590393066406,0.015318701043725014
