t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
188932119,19840,-0.0293,-0.0908,1.0195,0.2441,-0.0610,-0.1831,1,497,813,234
188937127,19841,-0.0293,-0.0898,1.0195,0.3662,0.0000,-0.1221,1,505,832,234
188942125,19842,-0.0293,-0.0894,1.0190,0.3052,-0.1221,-0.1831,1,485,822,234
188947127,19843,-0.0303,-0.0903,1.0176,0.2441,-0.1221,-0.1221,1,490,869,234
188952118,19844,-0.0303,-0.0918,1.0181,0.3052,-0.0610,-0.1831,1,474,841,234
188957123,19845,-0.0288,-0.0923,1.0205,0.3052,-0.1221,-0.1831,1,483,837,234
188962119,19846,-0.0288,-0.0913,1.0210,0.2441,-0.1831,-0.1221,1,493,845,234
188967121,19847,-0.0298,-0.0903,1.0195,0.3662,-0.1221,-0.1221,1,466,879,234
188972118,19848,-0.0303,-0.0894,1.0171,0.4272,-0.3052,-0.1831,1,466,872,234
188977120,19849,-0.0298,-0.0894,1.0171,0.3662,-0.3662,-0.1221,1,466,870,234
188982126,19850,-0.0278,-0.0889,1.0195,0.4272,-0.3052,-0.1221,1,466,875,234
188987122,19851,-0.0264,-0.0879,1.0215,0.3662,-0.3052,-0.1221,1,466,904,234
188992142,19852,-0.0278,-0.0869,1.0205,0.3052,-0.2441,-0.1221,1,466,870,234
188997119,19853,-0.0308,-0.0869,1.0205,0.2441,-0.1831,-0.1221,1,466,876,234
189002121,19854,-0.0308,-0.0889,1.0220,0.3052,-0.1831,-0.1221,1,484,876,234
189007123,19855,-0.0293,-0.0913,1.0229,0.2441,-0.1221,-0.1221,1,469,857,234
189012119,19856,-0.0283,-0.0913,1.0225,0.3662,-0.1221,-0.1221,1,484,811,234
189017126,19857,-0.0283,-0.0889,1.0205,0.3052,-0.0610,-0.1221,1,473,903,234
189022119,19858,-0.0283,-0.0894,1.0190,0.2441,-0.1221,-0.1221,1,468,858,234
189027123,19859,-0.0259,-0.0903,1.0195,0.3662,0.0000,-0.1221,1,498,863,234
189032118,19860,-0.0259,-0.0898,1.0195,0.3662,0.1221,-0.0610,1,470,810,234
189037123,19861,-0.0288,-0.0898,1.0190,0.3662,0.0610,-0.0610,1,495,872,234
189042124,19862,-0.0298,-0.0898,1.0186,0.3662,0.0610,-0.1831,1,511,858,234
189047123,19863,-0.0293,-0.0903,1.0190,0.3662,0.0610,-0.0610,1,482,839,234
189052119,19864,-0.0273,-0.0898,1.0195,0.3662,0.1221,-0.0610,1,494,825,234
189057126,19865,-0.0273,-0.0889,1.0205,0.3052,0.1221,-0.1221,1,481,848,234
189062118,19866,-0.0293,-0.0898,1.0200,0.3052,0.0610,-0.1221,1,476,838,234
189067120,19867,-0.0298,-0.0894,1.0190,0.4883,0.1831,-0.1221,1,488,839,234
189072124,19868,-0.0293,-0.0889,1.0186,0.4272,0.0610,-0.1831,1,482,845,234
189077121,19869,-0.0298,-0.0913,1.0186,0.3662,0.0000,-0.2441,1,475,847,234
189082123,19870,-0.0288,-0.0898,1.0195,0.6714,-0.1221,-0.1221,1,493,805,234
189087123,19871,-0.0283,-0.0859,1.0210,0.2441,-0.1831,-0.1221,1,466,875,234
189092123,19872,-0.0278,-0.0864,1.0220,0.1221,-0.0610,-0.0610,1,465,880,234
189097118,19873,-0.0273,-0.0879,1.0225,0.1831,-0.0610,-0.0610,1,466,873,234
189102118,19874,-0.0269,-0.0874,1.0225,0.2441,0.0610,-0.0610,1,466,877,234
189107127,19875,-0.0273,-0.0869,1.0220,0.0610,0.1221,-0.1831,1,466,875,234
189112121,19876,-0.0269,-0.0884,1.0215,0.1831,0.1221,-0.0610,1,466,877,234
189117126,19877,-0.0269,-0.0884,1.0205,0.1831,0.3052,-0.0610,1,483,870,234
189122125,19878,-0.0278,-0.0874,1.0190,0.1221,0.2441,-0.0610,1,465,860,234
189127123,19879,-0.0288,-0.0879,1.0181,0.0000,0.1831,-0.0610,1,484,866,234
189132119,19880,-0.0283,-0.0894,1.0186,0.0000,0.1831,-0.1221,1,466,817,234
189137122,19881,-0.0269,-0.0889,1.0195,0.0610,0.3052,0.0000,1,483,817,234
