t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed,polygon_association
38780798,10,-0.0264,0.0029,1.0220,0.1831,0.1831,-0.0610,1,499,834,0,-1
38785793,11,-0.0273,0.0029,1.0210,0.1221,0.3052,-0.1221,1,495,823,0,-1
38790792,12,-0.0278,0.0024,1.0200,0.1831,0.3052,-0.1221,1,497,843,0,-1
38795799,13,-0.0288,0.0024,1.0195,0.2441,0.3662,-0.1221,1,482,822,0,-1
38800793,14,-0.0303,0.0010,1.0190,0.1831,0.3052,-0.0610,1,487,857,0,-1
38805792,15,-0.0298,0.0005,1.0181,0.2441,0.0610,-0.0610,1,469,862,0,-1
38810797,16,-0.0303,0.0020,1.0171,0.4272,0.1221,-0.1221,1,469,859,0,-1
38815793,17,-0.0303,0.0029,1.0176,0.3662,0.1221,-0.0610,1,469,860,0,-1
38820796,18,-0.0293,0.0029,1.0195,0.3662,0.0610,-0.0610,1,470,893,0,-1
38825792,19,-0.0278,0.0034,1.0210,0.2441,-0.1221,-0.1831,1,469,868,0,-1
38830793,20,-0.0273,0.0044,1.0220,0.2441,0.0610,-0.1221,1,469,874,0,-1
38835800,21,-0.0269,0.0049,1.0229,0.0000,0.1831,0.0000,1,470,897,0,-1
38840798,22,-0.0269,0.0044,1.0220,0.1221,0.4272,-0.1831,1,469,780,0,-1
38845812,23,-0.0273,0.0049,1.0210,0.0610,0.4883,-0.1221,1,469,868,0,-1
38850794,24,-0.0273,0.0068,1.0225,-0.1221,0.3662,-0.0610,1,469,864,0,-1
38855808,25,-0.0254,0.0088,1.0264,-0.3052,0.5493,-0.1221,1,470,867,0,-1
38860794,26,-0.0249,0.0088,1.0264,-0.5493,0.6714,0.0610,1,497,865,0,-1
38865793,27,-0.0278,0.0068,1.0225,-0.4883,0.6714,0.1221,1,507,868,0,-1
38870795,28,-0.0303,0.0034,1.0220,-0.7935,0.6104,0.1831,1,468,802,0,-1
38875799,29,-0.0312,-0.0005,1.0225,-0.7324,0.7935,0.1221,1,514,839,0,-1
38880799,30,-0.0303,-0.0015,1.0210,-0.4272,0.7324,0.0610,1,491,850,0,-1
38885792,31,-0.0288,-0.0015,1.0200,-0.5493,0.6104,0.1221,1,509,896,0,-1
38890800,32,-0.0293,-0.0010,1.0186,-0.3052,0.7935,0.1221,1,496,861,0,-1
38895792,33,-0.0303,0.0015,1.0181,-0.1831,0.7324,0.0000,1,486,828,0,-1
38900792,34,-0.0293,0.0034,1.0190,-0.3662,0.6714,-0.1221,1,495,774,0,-1
38905799,35,-0.0293,0.0029,1.0200,-0.3052,0.7935,-0.1221,1,499,823,0,-1
38910796,36,-0.0293,0.0010,1.0220,-0.1221,0.6104,0.0000,1,512,844,0,-1
38915799,37,-0.0259,0.0015,1.0259,-0.0610,0.4883,-0.0610,1,486,796,0,-1
38920795,38,-0.0220,0.0024,1.0273,-0.1221,0.7324,-0.0610,1,469,843,0,-1
38925795,39,-0.0220,0.0015,1.0244,-0.2441,1.1597,-0.1221,1,469,873,0,-1
38930800,40,-0.0264,-0.0015,1.0225,-0.1221,1.0376,-0.1221,1,469,869,0,-1
38935797,41,-0.0312,-0.0029,1.0215,0.0000,1.2207,0.0000,1,469,860,0,-1
38940799,42,-0.0327,-0.0015,1.0200,0.0000,1.1597,-0.1831,1,469,802,0,-1
38945794,43,-0.0308,0.0005,1.0200,0.0610,1.0376,-0.1831,1,469,823,0,-1
38950800,44,-0.0288,0.0000,1.0210,0.0000,1.1597,-0.1221,1,469,860,0,-1
38955797,45,-0.0303,-0.0005,1.0205,0.1831,1.0986,0.0610,1,469,779,0,-1
38960798,46,-0.0317,0.0024,1.0205,0.1831,1.0986,0.0000,1,469,865,0,-1
38965792,47,-0.0312,0.0049,1.0205,0.0610,1.0376,0.0000,1,469,831,0,-1
38970800,48,-0.0303,0.0034,1.0195,-0.0610,0.9155,0.0000,1,470,843,0,-1
38975797,49,-0.0303,0.0020,1.0176,0.0610,0.8545,-0.0610,1,496,824,0,-1
38980795,50,-0.0312,0.0024,1.0171,0.2441,0.9766,-0.0610,1,469,860,0,-1
38985793,51,-0.0317,0.0024,1.0171,0.1831,1.0376,-0.2441,1,508,893,0,-1
38990797,52,-0.0322,0.0005,1.0171,0.1831,1.0376,-0.3052,1,496,903,0,-1
38995794,53,-0.0322,-0.0005,1.0181,0.3662,1.1597,-0.3052,1,488,832,0,-1
39000793,54,-0.0317,0.0005,1.0186,0.3662,1.0986,-0.2441,1,485,863,0,-1
39005797,55,-0.0322,0.0000,1.0205,0.3052,0.9766,-0.3052,1,490,900,0,-1
39010796,56,-0.0312,-0.0005,1.0229,0.2441,0.8545,-0.1831,1,507,814,0,-1
39015796,57,-0.0288,0.0039,1.0239,0.3662,0.8545,-0.1831,1,490,877,0,-1
39020800,58,-0.0278,0.0078,1.0249,0.1831,1.0376,-0.2441,1,505,839,0,-1
39025792,59,-0.0273,0.0029,1.0269,-0.1221,1.2207,-0.1221,1,475,832,0,-1
39030800,60,-0.0244,0.0049,1.0312,-0.2441,1.1597,-0.1221,1,501,848,0,-1
39035792,61,-0.0220,0.0073,1.0332,-0.6104,1.5869,-0.2441,1,481,853,0,-1
39040793,62,-0.0239,0.0029,1.0278,-0.5493,1.8921,-0.1831,1,486,857,0,-1
39045798,63,-0.0293,-0.0015,1.0229,-0.3662,1.8921,-0.1831,1,470,876,0,-1
39050798,64,-0.0303,-0.0005,1.0254,-0.3662,1.7700,-0.2441,1,469,900,0,-1
39055793,65,-0.0278,0.0015,1.0293,-0.5493,2.0142,-0.3052,1,469,867,0,-1
39060797,66,-0.0269,-0.0015,1.0273,-0.4883,2.1973,-0.2441,1,469,867,0,-1
39065799,67,-0.0298,-0.0010,1.0254,-0.3052,2.0752,-0.1221,1,469,902,0,-1
39070795,68,-0.0337,0.0039,1.0234,-0.0610,2.1973,-0.3052,1,470,859,0,-1
39075793,69,-0.0342,0.0054,1.0190,-0.4272,2.0142,-0.1831,1,469,871,0,-1
39080794,70,-0.0342,0.0010,1.0166,-0.4883,1.8311,-0.1831,1,469,874,0,-1
39085797,71,-0.0356,-0.0005,1.0151,-0.3052,1.8311,-0.1831,1,469,866,0,-1
39090792,72,-0.0361,0.0015,1.0142,-0.2441,1.6479,-0.0610,1,469,867,0,-1
39095792,73,-0.0356,0.0029,1.0132,-0.3052,1.3428,-0.1221,1,469,872,0,-1
39100793,74,-0.0347,0.0010,1.0137,-0.2441,1.2817,-0.2441,1,469,864,0,-1
39105792,75,-0.0342,-0.0020,1.0151,-0.1221,1.2817,-0.0610,1,469,870,0,-1
39110792,76,-0.0347,-0.0020,1.0156,0.0000,1.2817,-0.1221,1,499,869,0,-1
39115795,77,-0.0356,0.0000,1.0142,0.0000,1.1597,-0.1221,1,469,766,0,-1
39120800,78,-0.0356,0.0000,1.0142,0.0000,0.9766,-0.2441,1,487,741,0,-1
39125796,79,-0.0337,-0.0005,1.0171,0.0000,0.7324,-0.1221,1,493,744,0,-1
39130793,80,-0.0322,0.0005,1.0200,0.1831,0.6714,-0.1831,1,496,796,0,-1
39135793,81,-0.0332,0.0010,1.0215,0.0610,0.7324,-0.1831,1,502,830,0,-1
39140800,82,-0.0337,0.0005,1.0200,0.1221,0.6104,-0.1221,1,504,888,0,-1
39145794,83,-0.0332,0.0005,1.0186,0.1221,0.4272,-0.1221,1,501,824,0,-1
39150797,84,-0.0327,0.0010,1.0186,0.0610,0.2441,-0.0610,1,502,815,0,-1
39155794,85,-0.0322,0.0039,1.0200,0.0610,0.4883,-0.1221,1,498,849,0,-1
39160795,86,-0.0317,0.0059,1.0234,0.1221,0.4883,-0.1221,1,514,819,0,-1
